"","y_test","s1"
"22354",0,0.0929456210300975
"56534",0,0.092392971215202
"119878",0,0.092002860882267
"12896",0,0.0919918978650468
"139211",0,0.0922068183816422
"113805",0,0.107168864759234
"6051",0,0.0919319501272466
"49358",0,0.0923010357138256
"146803",0,0.0922605071143696
"78621",0,0.0930031151000933
"36548",0,0.0922416285117464
"138363",0,0.0922120490726409
"129214",0,0.0922486827373933
"108601",0,0.151076689754452
"16072",1,0.123190533910451
"137917",0,0.0921446549732962
"139703",0,0.0922710992195103
"147872",0,0.0940983208910858
"57051",0,0.119487999721336
"135426",1,0.135136177008669
"48935",0,0.0879426678340139
"155374",1,0.175866871998591
"98135",0,0.0976836402713836
"155308",1,0.132156649427629
"95014",0,0.0918158261982266
"73889",0,0.101599692564865
"65378",0,0.0926132798580631
"106792",0,0.0920106180057774
"12281",0,0.0919674299173004
"20736",0,0.0920944962339042
"16402",0,0.092021893421729
"83672",0,0.0997635249840237
"151246",0,0.0897278759562063
"16054",0,0.0937899372875352
"73636",0,0.0927445211934199
"94554",0,0.0926345273957798
"79905",0,0.0930345121838246
"39280",0,0.0922501157724941
"63744",0,0.0933290748283575
"106770",0,0.0919338038686161
"138232",0,0.0931204701840102
"33670",0,0.0923096528640603
"81711",0,0.0922345100303319
"38216",0,0.0936553641281071
"16165",0,0.0920525690332169
"53823",0,0.0998249848028596
"8913",0,0.0919730816878874
"82096",0,0.0939767967044081
"86407",0,0.0933610067651356
"26256",0,0.0931054842341233
"14258",0,0.0920107787893076
"55757",1,0.101459271493621
"110333",0,0.0919328646039726
"20862",1,0.126250407363025
"110160",0,0.0948460914321167
"26951",0,0.0921095041028914
"118840",0,0.0919804452968759
"138667",0,0.0967949862277654
"31147",0,0.0921549995916568
"21383",0,0.0921019421905641
"6449",0,0.0919798139361006
"120403",0,0.0928976882571964
"131049",0,0.0924698784291334
"74685",0,0.0919089303431593
"102447",0,0.0918367394533279
"30980",0,0.0929582156345463
"70031",1,0.124805048821895
"823",0,0.0928463703097805
"63617",0,0.092453554849812
"114047",0,0.0931148783490981
"92356",0,0.0926256657546171
"42218",0,0.0922790031091091
"82834",0,0.0922830162025482
"55944",0,0.0936189959704355
"83940",0,0.0922928237861513
"144983",0,0.0954149463624938
"32095",1,0.0923544418070874
"103671",0,0.0927800637344309
"153512",0,0.093225136082282
"36450",0,0.0921981980623161
"152625",1,0.126069723649499
"110523",0,0.0934369139865651
"2907",0,0.0920399941037501
"95123",0,0.092727549484089
"96037",0,0.0918419023353962
"68770",0,0.0925405325149152
"95763",0,0.0926584524120543
"23623",0,0.092190435477408
"62238",0,0.0925113650247882
"9358",1,0.0920249499997834
"93172",0,0.0917426462389697
"32884",0,0.0922357695355155
"56391",0,0.0925761818461678
"118313",0,0.0947740896876196
"74119",0,0.0920018770051909
"153949",0,0.102798804202928
"86338",0,0.0951667861979561
"1283",0,0.0918575241682641
"11250",0,0.103727203530441
"80399",0,0.0921804737662866
"28143",0,0.092143133806144
"128700",0,0.0921082488382401
"103958",0,0.0928696049289692
"13915",0,0.0923059743684147
"59114",0,0.0932885563074068
"140114",1,0.092498841664377
"54762",0,0.0923812387334047
"26137",0,0.0955921039720324
"116950",0,0.0928616937873632
"114383",0,0.0929825127074739
"88833",1,0.0919981664014006
"40956",0,0.0931770770645567
"141893",0,0.0941430473045571
"127220",0,0.0929449473728189
"94115",0,0.0926207257253748
"79686",0,0.0931021156495856
"140516",0,0.093375030155584
"82022",0,0.0924916190578121
"64875",0,0.0924229457848542
"114964",0,0.0940475243312807
"135538",0,0.0921705531647152
"28259",0,0.0921591551599075
"140135",0,0.0931090929694149
"14147",0,0.0921915630789283
"65514",0,0.0924738028632678
"96002",0,0.0917719909886873
"102335",0,0.0918369212958692
"98352",0,0.0918077227334727
"106078",0,0.0964925878660694
"19278",0,0.0940379513914648
"124748",0,0.0938411177971318
"154612",0,0.0923835811768825
"12256",0,0.0910409940188099
"66369",0,0.0926169441777505
"26088",0,0.0921020277481408
"10128",0,0.0919661393093985
"97510",0,0.0917607309128366
"44035",0,0.0922511162845391
"42537",0,0.0931613051300303
"35955",0,0.0925447885821123
"140057",0,0.092167316751961
"91461",0,0.0917201571359835
"44388",1,0.0932312361588026
"93418",0,0.0917527268660786
"112019",0,0.0919674039741617
"42286",0,0.124014621437524
"5183",0,0.0879455034401664
"23244",1,0.0935414244182816
"115054",0,0.0928302158824427
"34255",0,0.0921978406597354
"41689",0,0.0922479324230954
"19888",0,0.0920316256515559
"131856",0,0.0921470092926212
"102255",0,0.133436719376378
"66255",0,0.0913827793743175
"33812",0,0.0919632952532369
"26811",0,0.0919482647450424
"60342",0,0.0924626080342818
"89984",0,0.0917112009213074
"98072",0,0.0918461644019044
"70298",1,0.0934966836663492
"108491",0,0.0919367211884005
"1418",0,0.091851766256982
"158606",0,0.0960876957455945
"149933",0,0.0950632119643405
"71078",0,0.144453188285379
"127053",0,0.0921147344112766
"131159",0,0.0995811545318251
"14048",0,0.0923545128707928
"81947",0,0.0930850742069832
"85543",0,0.0923911764364121
"2585",0,0.0921034135043012
"97851",0,0.0917832360740062
"144414",0,0.0931534612335865
"32908",0,0.100268646044774
"52193",1,0.115446400899756
"154683",1,0.128364095564502
"21190",0,0.0920884314892095
"131210",0,0.0943323075780008
"130302",1,0.099720131656366
"24461",0,0.0921224595312175
"26356",0,0.0939041436364649
"35483",0,0.0921996580193273
"87218",0,0.091262763215009
"100574",0,0.0918680488061291
"5620",0,0.0919169050484754
"95650",0,0.0927387330165541
"14006",0,0.0937530138680734
"98342",0,0.0917742668598497
"112971",0,0.091961212739621
"5336",0,0.0919105668787483
"136638",0,0.0877836903038231
"104392",0,0.0926814395955115
"130589",0,0.0921450522825948
"63440",0,0.0943523658434912
"20784",0,0.0920826538959072
"68289",0,0.0943526529336346
"90251",0,0.0925937417837545
"51962",0,0.0923204582425487
"156619",0,0.0941825441821003
"44195",1,0.0994082260325948
"22326",0,0.0920924750839833
"94856",0,0.0935454961992241
"3993",0,0.0927727324271072
"97643",0,0.0918555598392665
"37848",0,0.0923546573737161
"156039",0,0.0994907825185376
"49662",0,0.133566320465625
"24416",0,0.0937849060791556
"136101",0,0.142017503986168
"147584",0,0.0922621102887855
"59488",0,0.0924776583645061
"158315",1,0.0933204044252076
"114202",0,0.093754042996809
"106576",0,0.0918860140411957
"119054",0,0.0919825832101672
"102177",0,0.0941413451948719
"46105",0,0.0924846548957198
"8201",0,0.102074740412912
"100605",0,0.0918381468932443
"119538",0,0.0919903359539682
"70575",0,0.0934340671305196
"124404",0,0.0920346179340422
"91579",0,0.0917291851678649
"136958",1,0.153800978975732
"18538",0,0.0920507311446684
"147450",0,0.0922619769321171
"154204",0,0.0923249295068564
"5994",0,0.101176061843993
"107150",0,0.091869844998932
"23784",0,0.0921603567355119
"69769",1,0.127448166116837
"95903",1,0.150881763499787
"115207",1,0.127675138097917
"107862",0,0.0932837141173108
"105235",0,0.0918613894207381
"109577",0,0.0936408656627043
"138358",0,0.0921591304610915
"12728",0,0.0928995749185426
"126075",0,0.0920772942742895
"95441",0,0.0917596798884519
"112730",0,0.0936889034209303
"93213",0,0.0926291794593997
"45908",1,0.122092919995668
"78602",0,0.0921958020207366
"93108",0,0.0935313159281767
"148884",0,0.0931408328488484
"89861",0,0.0917139335352431
"51350",0,0.0932486472811355
"23463",0,0.0938901238532724
"29443",0,0.120997463968343
"100157",0,0.0928219914143035
"39603",0,0.0922168317703124
"120199",1,0.094316015327453
"146847",0,0.0932835836817643
"6916",0,0.0929408075064329
"29634",0,0.0922523937913029
"33348",0,0.0921810672677535
"40551",0,0.0932384249329689
"141023",0,0.0922057660916473
"139680",0,0.0939876595636273
"109786",0,0.0919196092224738
"144913",0,0.0925529414242167
"12934",0,0.0940333988237375
"46408",0,0.0922777724903167
"148141",0,0.0922363006900245
"53857",0,0.0923212926405872
"141036",0,0.0940740221003177
"46274",0,0.0931614812600113
"100736",0,0.0918444491817655
"111695",1,0.125776397420478
"78627",0,0.0921381621021236
"101543",0,0.100789988120984
"102691",0,0.0919129148087608
"146915",0,0.0922545359869385
"78492",0,0.0934852216604823
"1471",0,0.0921919722556905
"33263",0,0.0923962853910522
"154651",1,0.10357433230824
"22804",1,0.0920936757472101
"152587",0,0.0931948619720475
"122877",0,0.092071301526932
"910",0,0.0918889511315523
"117252",0,0.0919705079503359
"148586",1,0.092258045843803
"141566",1,0.107886612250245
"91468",0,0.0925972708898971
"81348",0,0.0939819958341208
"622",0,0.0954676874122885
"30254",0,0.0930332054607453
"47192",0,0.0922805916739738
"51947",0,0.0896536584937868
"4384",0,0.0919885551945582
"94059",0,0.0917437598474758
"97441",0,0.0917647763479982
"89935",0,0.0926461863282968
"111902",0,0.0928201015508458
"62923",0,0.0924058599706129
"45946",0,0.0931677210694203
"41726",0,0.0923127506994078
"105963",0,0.0919383351892345
"147782",0,0.123271556190132
"110316",1,0.0956021910841211
"119570",0,0.0920787042251734
"89423",0,0.0917378343621149
"143486",0,0.0922042988289925
"138159",0,0.0921531293316033
"78648",0,0.0930752206513206
"23709",0,0.092215790007959
"89646",0,0.093611800028686
"106131",0,0.0918788022852851
"35536",0,0.092188136630362
"56107",0,0.0923420623695749
"89388",0,0.0926070375317145
"112435",0,0.094965772351274
"17025",0,0.0920266380589746
"47109",0,0.0923713563487866
"32600",0,0.0933255369816784
"146451",0,0.0921035885007424
"97486",0,0.0917807231403996
"5402",0,0.0937492109019217
"41612",0,0.0994456816717921
"15308",0,0.0929022755602923
"151387",0,0.0922993684236521
"80070",0,0.0924382510601734
"35431",0,0.0923230323501128
"156148",0,0.092429635118294
"36784",0,0.103493179476916
"96071",0,0.0917424920341621
"47160",0,0.092283841443629
"158978",0,0.0933565975925368
"46970",0,0.093165886852895
"70658",0,0.0936116424515598
"32877",0,0.0930982164623863
"32073",0,0.0922985637205214
"146115",0,0.0936642067742289
"72453",0,0.135108639242221
"133258",0,0.0921269779871413
"106546",0,0.0927760740027374
"110129",0,0.0922375363336299
"7576",0,0.0940585750140947
"44993",0,0.0922655904618529
"109135",0,0.0928068816821662
"112299",0,0.0924206454161542
"75842",1,0.128417782658475
"158884",0,0.0933444809237526
"71297",1,0.0954554117502035
"103144",0,0.0918440856702159
"131554",0,0.0921002342772294
"42928",0,0.0932325192667189
"15288",0,0.124778832495385
"134313",0,0.127712622521051
"152255",0,0.0923473681264152
"141421",0,0.0939907108118098
"85287",0,0.0933004073015566
"19173",0,0.125973794307474
"53913",0,0.0934407853017638
"47638",0,0.092393804731029
"79842",0,0.0932815721746018
"56451",0,0.124843448149715
"57559",0,0.0923956747474885
"56411",0,0.0925709943455571
"38485",1,0.0931543916715868
"83245",0,0.0922410352921361
"85237",1,0.12571340650556
"11330",0,0.0930384513487579
"92159",0,0.0917235297598064
"92323",0,0.0917489820069731
"18176",0,0.0921778696693121
"39987",0,0.0922387003779441
"35113",0,0.089807319757467
"150930",1,0.101078268243506
"50741",0,0.0923288640466061
"72773",0,0.0918623176625697
"74317",0,0.0919608998625464
"27609",0,0.092562718865464
"148506",0,0.0922757303316102
"152826",0,0.0923215684297539
"62449",0,0.0933002382170702
"22842",0,0.0958155081069581
"42973",0,0.0922754852378665
"119879",0,0.0939918070205027
"129646",0,0.093095626893332
"73133",0,0.0918599448302804
"42694",0,0.092356723841205
"71635",1,0.0934740435209181
"43591",0,0.150965269319606
"58370",0,0.0996654236026347
"36254",0,0.0939956780177791
"139198",0,0.0921546170548577
"32428",0,0.130682985912311
"3803",0,0.0918823054767431
"128166",0,0.0921864756247027
"9978",0,0.0928407898942097
"20520",0,0.0920734674525835
"18586",0,0.0921310072958591
"731",0,0.0918481362551119
"138989",0,0.0939949238001779
"147532",1,0.129174120921391
"133654",0,0.0960526511615128
"107076",0,0.0928382794857077
"93011",0,0.0917289040858598
"133341",0,0.0972004099000787
"39756",0,0.0922218641879492
"16576",0,0.0920327931739653
"148146",0,0.105335299513769
"83437",0,0.0923315351704048
"120145",1,0.0920272144373482
"72650",0,0.0926953122214483
"123293",0,0.0920514270975902
"103614",0,0.0918524048883618
"23333",0,0.0969137789910907
"154455",1,0.0923257480576935
"133111",1,0.0925088115213588
"4985",0,0.0919626557049919
"138265",0,0.092188340410724
"146894",0,0.0923730383300903
"44568",0,0.0968718798514683
"61888",0,0.109858326659119
"121628",1,0.0950365865156343
"112592",0,0.0919361592352956
"105708",0,0.0918736653236422
"73549",0,0.0918083280378448
"80983",0,0.0931670255094749
"65420",1,0.127184132510844
"71858",0,0.0934741961277368
"106281",0,0.0937258202944683
"80237",1,0.138845867363591
"31049",0,0.0934068424850918
"96926",0,0.0935319991461501
"82914",0,0.0922407016946051
"95359",0,0.09174457372949
"105414",0,0.0918796382015945
"66043",0,0.0924909185825801
"90745",0,0.0917673994097857
"121849",0,0.09386329743708
"60118",0,0.0924988680926956
"118077",0,0.0920701116001188
"153938",0,0.0923099303112744
"122509",0,0.0920890084751953
"78563",0,0.092500850711969
"46749",0,0.0923975055379264
"133669",0,0.0936367816839768
"45748",0,0.0922889621008135
"71299",0,0.127413329562621
"133418",0,0.0921800163307501
"79949",0,0.0930605929266747
"5146",1,0.0946367937643011
"32012",0,0.0933147863354862
"55954",0,0.0923435247860546
"114257",0,0.0919425230760278
"52551",0,0.092672749052316
"126548",0,0.0924721199683727
"93192",0,0.0929929935650675
"59272",0,0.0933802727078518
"375",0,0.0918406395996976
"94490",0,0.0923108722606732
"78148",0,0.0920893378383067
"120434",0,0.0922313429124023
"111792",0,0.0938344012430899
"50872",0,0.0932321024210798
"893",0,0.0955253303774852
"114676",0,0.0920963167667076
"23998",0,0.0921907943889482
"138905",0,0.0922111386974799
"144323",0,0.09224533480016
"49466",0,0.0934539397918474
"102007",0,0.0918722651232835
"37546",0,0.0923123870816239
"83174",0,0.0922587079398356
"106765",0,0.0920496434798089
"41492",0,0.0924701176282134
"124968",0,0.0930554689200828
"152521",1,0.0941019430117252
"31804",0,0.0938087573695986
"149436",0,0.0923035594755071
"145029",0,0.0924356000734877
"63119",0,0.0932806622762857
"115016",0,0.0932491782586664
"119385",1,0.133273530860979
"63819",0,0.0924418298958251
"154521",0,0.09237129113923
"57489",0,0.0866367696927849
"49225",0,0.0923655789386281
"143268",0,0.0962296133534132
"53092",0,0.156147611865995
"154468",0,0.0923211080441933
"72238",0,0.0917501861451508
"44073",0,0.0933422299026028
"121866",0,0.0920632817811253
"17815",0,0.0921708636757469
"131956",1,0.130327809529034
"78193",0,0.0930751886528915
"32703",0,0.0921617498499144
"3312",0,0.0919785389498861
"93976",0,0.0917602170705245
"125363",0,0.0991668197844368
"145401",0,0.0922125602924642
"59216",0,0.0924075140217833
"68287",0,0.0935432380179173
"13571",0,0.0908108277490131
"42313",0,0.092328323018038
"113030",0,0.0919404016974197
"150871",0,0.092269321088925
"19971",0,0.0949567920828437
"41082",1,0.0924957927514878
"37141",0,0.0922017611023493
"23736",0,0.0940771653433901
"134776",1,0.105299939861059
"73235",0,0.0918019642601949
"122159",0,0.0930424103573676
"21344",0,0.0920595591928144
"50569",1,0.0923669531004772
"67758",0,0.0973170633236287
"144760",0,0.0931050111704622
"29690",0,0.0921221244416578
"27983",0,0.0939339381133148
"54012",0,0.0933943993214818
"84538",0,0.0923127062990839
"58064",1,0.0924092942018806
"50944",0,0.0922976755334822
"136879",1,0.0921378026673066
"144134",0,0.0922171470945782
"146779",0,0.0922656434125208
"126112",0,0.10301708177953
"44719",0,0.092321284118651
"14326",0,0.0920975153732345
"102982",0,0.0919299611866913
"55068",0,0.0923329087102152
"78352",0,0.0920717889301187
"132438",0,0.0921055618382257
"46984",0,0.0922922662770284
"9547",0,0.0922551244174999
"18878",0,0.0920671902612365
"72232",0,0.0918014503435455
"68009",1,0.0934851988696231
"73917",0,0.0918324490187224
"115954",0,0.0907547637140851
"30961",0,0.0919473643086677
"70824",1,0.093443013583254
"129296",0,0.121901207412937
"90331",0,0.0917313017287418
"93990",1,0.0936656711377597
"13083",0,0.0928662564909665
"102299",0,0.092732600379333
"11749",0,0.0920142797855611
"32653",1,0.123202320065907
"28989",0,0.0941807821130537
"108411",1,0.133364196945326
"107956",0,0.0918776600881069
"23090",0,0.0922908509293334
"66074",0,0.0933523347331
"37082",1,0.157660196638431
"74382",0,0.0919126498422206
"64624",0,0.0924630692474274
"115642",0,0.0919727725283232
"142939",0,0.0922260608172036
"110111",0,0.0918937433562916
"136713",0,0.0931361145719048
"120042",0,0.0928880375973716
"141198",1,0.0940025879646565
"33365",1,0.124020637904933
"37722",1,0.150391211644377
"156695",0,0.0932816415848308
"150281",0,0.0923478920990765
"32805",0,0.094183186006143
"117648",0,0.128039301719067
"144860",1,0.0941576577450657
"154841",0,0.0940945327105362
"152765",0,0.0922943932210906
"49947",0,0.0950210316838844
"76556",0,0.0920129346734132
"84271",0,0.0923023949185861
"128386",0,0.0920910544673912
"34002",1,0.141571378366022
"153193",0,0.0923140136027998
"154247",0,0.0923329381589639
"75679",0,0.0952308345433227
"156468",0,0.0924035049343915
"118775",0,0.0930030724789167
"153771",0,0.0924250937465377
"97019",0,0.0917825725302307
"47995",0,0.101283469894572
"89241",0,0.0917376374509683
"133816",0,0.0929921812411208
"74770",0,0.0918900930283399
"150983",0,0.092274610137225
"19984",0,0.0944086110143392
"128600",0,0.0921046340627771
"80540",0,0.0921428818826201
"108954",0,0.0928329850615473
"108974",0,0.0919381384288254
"41774",1,0.0951871330811779
"52079",0,0.0912981923047458
"26333",0,0.094332751418093
"149654",0,0.0922547190375489
"83615",0,0.0952738727729835
"142917",0,0.0922134327251171
"130833",0,0.0938034746341829
"83368",0,0.092366867381084
