"","y_test","s1"
"56391",0,0.0911321054675402
"118313",0,0.0940559618317473
"74119",0,0.0903497845763895
"153949",0,0.105099803351794
"86338",0,0.0946489003060326
"1283",0,0.0901626449338349
"11250",0,0.10627615416167
"80399",0,0.0906053209000965
"28143",0,0.0905410010842082
"128700",0,0.0904850023357613
"103958",0,0.0914471420750579
"13915",0,0.0907717780967621
"59114",0,0.0920642873504486
"140114",1,0.0910350922811808
"54762",0,0.0908973743629078
"26137",0,0.0956337271970558
"116950",0,0.0914930160013045
"114383",0,0.0916722064190485
"88833",1,0.0903445804519195
"40956",0,0.0919330264468591
"141893",0,0.0932203376316394
"127220",0,0.091609302822794
"94115",0,0.0911730665268486
"79686",0,0.0918378277013251
"140516",0,0.0921806708757903
"82022",0,0.0910265377538582
"64875",0,0.0909262688350378
"114964",0,0.0928819981150258
"135538",0,0.0905800902070743
"28259",0,0.0905523574037678
"140135",0,0.0918363566540691
"14147",0,0.0906098809117561
"65514",0,0.0910010917678294
"96002",0,0.0900386557110886
"102335",0,0.0901249168446858
"98352",0,0.0900721330975982
"106078",0,0.0963878347741785
"19278",0,0.0930664736826769
"124748",0,0.092738347269438
"154612",0,0.090882462278529
"12256",0,0.0890323962105792
"66369",0,0.0911781827543025
"26088",0,0.0904877680580998
"10128",0,0.0903001283551825
"97510",0,0.0900229415744601
"44035",0,0.0906915492645283
"42537",0,0.0919144889964854
"35955",0,0.091063399174975
"140057",0,0.0905757579995203
"91461",0,0.0899656010204577
"44388",1,0.0919975987252972
"93418",0,0.0900095223870724
"112019",0,0.0903009418771923
"42286",0,0.134839661815514
"5183",0,0.0843245015661038
"23244",1,0.0923182658704369
"115054",0,0.0914536505116497
"34255",0,0.0906139716922385
"41689",0,0.0906842098626928
"19888",0,0.0903900658423715
"131856",0,0.0905275669797759
"102255",0,0.147188869638876
"66255",0,0.0894792262525888
"33812",0,0.090220842068962
"26811",0,0.0901291607583221
"60342",0,0.0909804980572665
"89984",0,0.0899550270065369
"98072",0,0.0901287906260719
"70298",1,0.0923743391723207
"108491",0,0.0902711364596186
"1418",0,0.0901455323318041
"158606",0,0.0958670537812699
"149933",0,0.0944798008318952
"71078",0,0.164352991853334
"127053",0,0.0905748006110574
"131159",0,0.100659385321734
"14048",0,0.0908329373155429
"81947",0,0.0918007078407504
"85543",0,0.0908873542306835
"2585",0,0.0904851280514263
"97851",0,0.0900429669565656
"144414",0,0.091887484953813
"32908",0,0.101598424488645
"52193",1,0.122170492089457
"154683",1,0.1410267751454
"21190",0,0.0904528220733417
"131210",0,0.0934913633696788
"130302",1,0.100749296156493
"24461",0,0.0905129412346804
"26356",0,0.0929212110791155
"35483",0,0.0906188921623257
"87218",0,0.0893356747058838
"100574",0,0.0901619310224499
"5620",0,0.0902270453885362
"95650",0,0.0913139516852707
"14006",0,0.0927045103735288
"98342",0,0.0900401748280858
"112971",0,0.0902885290573326
"5336",0,0.0902255279639578
"136638",0,0.0846383682581404
"104392",0,0.0911815316288044
"130589",0,0.0905695195358395
"63440",0,0.0934607947261854
"20784",0,0.0904634002514313
"68289",0,0.0935287872355092
"90251",0,0.0911346119379005
"51962",0,0.0907839488389944
"156619",0,0.0933107432197914
"44195",1,0.100375089292257
"22326",0,0.0904759942495697
"94856",0,0.0924165685466714
"3993",0,0.0913841853167854
"97643",0,0.0901482460618747
"37848",0,0.0908342243564819
"156039",0,0.10051421632184
"49662",0,0.147443423773891
"24416",0,0.0927423931185801
"136101",0,0.159177020621097
"147584",0,0.090691992061541
"59488",0,0.0911113232389804
"158315",1,0.0921557673691826
"114202",0,0.0927093230263078
"106576",0,0.0901969124148258
"119054",0,0.090323063294653
"102177",0,0.0931744902367346
"46105",0,0.0910113772114835
"8201",0,0.104002603552103
"100605",0,0.0901271859314556
"119538",0,0.0903365515071931
"70575",0,0.0923145593569093
"124404",0,0.0903963154571163
"91579",0,0.0899761977614752
"136958",1,0.17649301738351
"18538",0,0.0904121155079945
"147450",0,0.0907272180863622
"154204",0,0.0907909664339443
"5994",0,0.102816893285103
"107150",0,0.0901731416322248
"23784",0,0.0906437896259955
"69769",1,0.140137142315533
"95903",1,0.174071885781353
"115207",1,0.140124729367085
"107862",0,0.0920527087099065
"105235",0,0.0901565640889103
"109577",0,0.0925305058040004
"138358",0,0.0905683213788929
"12728",0,0.0915517521883105
"126075",0,0.0904605267409786
"95441",0,0.0900198397341827
"112730",0,0.0926117931678236
"93213",0,0.091173531034373
"45908",1,0.13216616278292
"78602",0,0.09061079727753
"93108",0,0.092303155695496
"148884",0,0.091887411441089
"89861",0,0.0899592378545021
"51350",0,0.0920370211606376
"23463",0,0.0928939914034135
"29443",0,0.131978745383911
"100157",0,0.0914330689599835
"39603",0,0.0906428782956541
"120199",1,0.0933784249657787
"146847",0,0.0920313693727609
"6916",0,0.0915938910049745
"29634",0,0.0906923253367757
"33348",0,0.0905976384892679
"40551",0,0.0919909138561345
"141023",0,0.0906172794527381
"139680",0,0.0930343560864644
"109786",0,0.0902219259200472
"144913",0,0.0910978294839364
"12934",0,0.0931294685788159
"46408",0,0.090734588989823
"148141",0,0.0906706952753544
"53857",0,0.0907875086646218
"141036",0,0.0931325925602847
"46274",0,0.0919090038950801
"100736",0,0.0901335814415185
"111695",1,0.137364872827251
"78627",0,0.0905312989626682
"101543",0,0.10231652618853
"102691",0,0.0902268437018181
"146915",0,0.090690180116028
"78492",0,0.092350632488224
"1471",0,0.0905538710725565
"33263",0,0.0908829470702274
"154651",1,0.106149097766881
"22804",1,0.0904708032440337
"152587",0,0.0919729881091295
"122877",0,0.090435183828725
"910",0,0.0902089941470468
"117252",0,0.0903046641059204
"148586",1,0.0907032718077251
"141566",1,0.11199478349723
"91468",0,0.0911426280368161
"81348",0,0.0930329120121467
"622",0,0.0950174454066519
"30254",0,0.0917345239618746
"47192",0,0.0907364168034024
"51947",0,0.0871921474526977
"4384",0,0.0903300800456603
"94059",0,0.089996028993157
"97441",0,0.0900253007864996
"89935",0,0.0912125165579883
"111902",0,0.0914666946920532
"62923",0,0.090900396401778
"45946",0,0.0919205502679599
"41726",0,0.0907518500031153
"105963",0,0.0902612056507269
"147782",0,0.133816817572423
"110316",1,0.0951489260325938
"119570",0,0.0904512705716542
"89423",0,0.0899789031297893
"143486",0,0.0906308103313135
"138159",0,0.0905649035485049
"78648",0,0.0917734833955252
"23709",0,0.0906168621880918
"89646",0,0.0924942058379106
"106131",0,0.0901816535584932
"35536",0,0.0906051620390211
"56107",0,0.0908143742362768
"89388",0,0.0911528390058751
"112435",0,0.0943088378085351
"17025",0,0.0903905029389625
"47109",0,0.0908536378953133
"32600",0,0.0921706015223056
"146451",0,0.0905117444410928
"97486",0,0.0900450313670697
"5402",0,0.0926895348663622
"41612",0,0.100440211679163
"15308",0,0.0915566593994517
"151387",0,0.0907550634018608
"80070",0,0.0909613579427515
"35431",0,0.0908042274381149
"156148",0,0.0909334685750242
"36784",0,0.105971040751201
"96071",0,0.089995895951411
"47160",0,0.0907413672678072
"158978",0,0.0922045930723749
"46970",0,0.0919186280751921
"70658",0,0.0926201032452466
"32877",0,0.0918370748807176
"32073",0,0.0907464191732736
"146115",0,0.0925896738587175
"72453",0,0.150772832577066
"133258",0,0.0905235699176561
"106546",0,0.091388079221666
"110129",0,0.0906611336473071
"7576",0,0.092946915313386
"44993",0,0.0907051672755278
"109135",0,0.0914431930469235
"112299",0,0.090916122465793
"75842",1,0.141230685088098
"158884",0,0.0921862844122978
"71297",1,0.0950260420840502
"103144",0,0.0901365390239094
"131554",0,0.0904840031502244
"42928",0,0.0920159688749959
"15288",0,0.13607961540974
"134313",0,0.140125706398724
"152255",0,0.0908128395412495
"141421",0,0.0930253012666832
"85287",0,0.092105507231854
"19173",0,0.137690935305079
"53913",0,0.0923178964163821
"47638",0,0.0908625834598003
"79842",0,0.0921761405187759
"56451",0,0.136102500841383
"57559",0,0.0908904003792203
"56411",0,0.0912374428636341
"38485",1,0.0918789443248796
"83245",0,0.090679653853692
"85237",1,0.137110091870344
"11330",0,0.0917228861163781
"92159",0,0.0899700388665609
"92323",0,0.0900059662266559
"18176",0,0.0906086375436504
"39987",0,0.0906882924310018
"35113",0,0.0874049618731916
"150930",1,0.102668236509609
"50741",0,0.0907964349800384
"72773",0,0.0901622668299704
"74317",0,0.0903100149547706
"27609",0,0.0911273223495227
"148506",0,0.0907468491120252
"152826",0,0.0907812862164066
"62449",0,0.0921139573380426
"22842",0,0.0954130084525895
"42973",0,0.0907314725866114
"119879",0,0.0930128960377104
"129646",0,0.0917966092201681
"73133",0,0.0901555282408515
"42694",0,0.0908351910443634
"71635",1,0.0923687487754681
"43591",0,0.174534134289549
"58370",0,0.100714356115168
"36254",0,0.0930310027645347
"139198",0,0.0905595733880816
"32428",0,0.144226998490606
"3803",0,0.0901871734703255
"128166",0,0.0905991742866683
"9978",0,0.091483867780728
"20520",0,0.0904476672381949
"18586",0,0.0905231186401174
"731",0,0.0901395354121468
"138989",0,0.0930017992874047
"147532",1,0.142353287844188
"133654",0,0.0958239829703713
"107076",0,0.0914615223204794
"93011",0,0.0899774394438449
"133341",0,0.0972283385321899
"39756",0,0.0906592714888532
"16576",0,0.0903901391542908
"148146",0,0.108634427160628
"83437",0,0.0908076795363075
"120145",1,0.090388988248185
"72650",0,0.0912871797205791
"123293",0,0.090420632925258
"103614",0,0.090143693602148
"23333",0,0.0968627536471023
"154455",1,0.0907961149734468
"133111",1,0.0910003729326859
"4985",0,0.0903009493535134
"138265",0,0.0905946162608984
"146894",0,0.090832887719164
"44568",0,0.0968833588666137
"61888",0,0.114525795244686
"121628",1,0.0944900277223635
"112592",0,0.0902642948709448
"105708",0,0.0901752937948278
"73549",0,0.0900957306207973
"80983",0,0.0919324427435129
"65420",1,0.139473997759574
"71858",0,0.0923669722869411
"106281",0,0.0926658308044901
"80237",1,0.156480900826832
"31049",0,0.0922824969463765
"96926",0,0.0923961222205817
"82914",0,0.0906772799030735
"95359",0,0.0899998539477625
"105414",0,0.0901956329677948
"66043",0,0.0910186682190709
"90745",0,0.0900264326611155
"121849",0,0.0928388575480753
"60118",0,0.0910228921503259
"118077",0,0.0904178778240605
"153938",0,0.0907698371604112
"122509",0,0.090460328137796
"78563",0,0.0912999545146861
"46749",0,0.0909511006484083
"133669",0,0.0925226255903127
"45748",0,0.0907415849984258
"71299",0,0.139997129057228
"133418",0,0.0905639331467009
"79949",0,0.0917623087700494
"5146",1,0.0938978090251023
"32012",0,0.0921276468443798
"55954",0,0.090822339444461
"114257",0,0.0902714541251736
"52551",0,0.0912863987764254
"126548",0,0.0910007572797299
"93192",0,0.0916676586805099
"59272",0,0.0922458628961035
"375",0,0.0901298446704411
"94490",0,0.090776978837004
"78148",0,0.0904833999899407
"120434",0,0.0905997332322258
"111792",0,0.092819777542683
"50872",0,0.0920059294761892
"893",0,0.095071190499589
"114676",0,0.0904712993867696
"23998",0,0.0906172389922108
"138905",0,0.0906251817854592
"144323",0,0.0906892088957784
"49466",0,0.0923101335070293
"102007",0,0.0901742669702175
"37546",0,0.0907946437325957
"83174",0,0.0907024577922911
"106765",0,0.0905952879534295
"41492",0,0.0909926839549177
"124968",0,0.091770884596742
"152521",1,0.0931756015158577
"31804",0,0.0927159276254956
"149436",0,0.0907682220856757
"145029",0,0.0909624977666949
"63119",0,0.0920831520585303
"115016",0,0.0919938864194181
"119385",1,0.146868288265717
"63819",0,0.0909472592488004
"154521",0,0.0908501840802998
"57489",0,0.0846167467593991
"49225",0,0.0908668456659927
"143268",0,0.0959680213693668
"53092",0,0.181337580448181
"154468",0,0.0907856251016448
"72238",0,0.0900080191789898
"44073",0,0.0923748726891991
"121866",0,0.0904358248142794
"17815",0,0.0905821288125737
"131956",1,0.143934741646777
"78193",0,0.0917766911495279
"32703",0,0.0905685454785169
"3312",0,0.0903362493292281
"93976",0,0.0900192014716935
"125363",0,0.100052731917599
"145401",0,0.0906411497757638
"59216",0,0.0909109666753629
"68287",0,0.0923691574061769
"13571",0,0.0887383898092287
"42313",0,0.0907878466411957
"113030",0,0.0902685411708889
"150871",0,0.0907158966132541
"19971",0,0.0943013859223326
"41082",1,0.0909648875488476
"37141",0,0.090624487987885
"23736",0,0.0931135548498578
"134776",1,0.108316720749053
"73235",0,0.0900800917523071
"122159",0,0.0917341203627096
"21344",0,0.0904300178718461
"50569",1,0.090848176735612
"67758",0,0.0975629487503463
"144760",0,0.0918464569755403
"29690",0,0.0905097699054556
"27983",0,0.0929415374932035
"54012",0,0.0922494237451339
"84538",0,0.090782883365014
"58064",1,0.0908942481299881
"50944",0,0.090756974221809
"136879",1,0.0905348096737195
"144134",0,0.0906378643956412
"146779",0,0.0906911910924879
"126112",0,0.10534464097581
"44719",0,0.0907845385828757
"14326",0,0.0904623522990731
"102982",0,0.0902496325184284
"55068",0,0.0908061061306984
"78352",0,0.090448830755557
"132438",0,0.0904912844812998
"46984",0,0.090747770446545
"9547",0,0.0907100117886343
"18878",0,0.0904339836250572
"72232",0,0.0900850450238776
"68009",1,0.0923530119169716
"73917",0,0.0901195202730191
"115954",0,0.0886947008081291
"30961",0,0.0902397312817465
"70824",1,0.0923240263701628
"129296",0,0.131209297103278
"90331",0,0.089972104638919
"93990",1,0.0925698619047266
"13083",0,0.091507844832271
"102299",0,0.0913250110408409
"11749",0,0.0903633087629881
"32653",1,0.133741265152329
"28989",0,0.0932867853002351
"108411",1,0.148634365989104
"107956",0,0.090180058359289
"23090",0,0.090739270276719
"66074",0,0.0921665572242115
"37082",1,0.183821943110608
"74382",0,0.0902418836370081
"64624",0,0.0909705587892517
"115642",0,0.0903116288522146
"142939",0,0.0906605531533562
"110111",0,0.0902016779750009
"136713",0,0.0918602921657456
"120042",0,0.0915443230951227
"141198",1,0.0930484488975944
"33365",1,0.134801325574398
"37722",1,0.17289383136675
"156695",0,0.0921028219936663
"150281",0,0.0908055829410941
"32805",0,0.0933221440233543
"117648",0,0.140693291048611
"144860",1,0.0932227519550405
"154841",0,0.0931757016021562
"152765",0,0.0907503533872299
"49947",0,0.0944274306535517
"76556",0,0.0903646702960265
"84271",0,0.0907601317450949
"128386",0,0.0904753561477782
"34002",1,0.160610461883042
"153193",0,0.090778383310815
"154247",0,0.0907963808958226
"75679",0,0.0946636469540947
"156468",0,0.0909041755412682
"118775",0,0.0916586892479256
"153771",0,0.0909307214772353
"97019",0,0.0900493944435538
"47995",0,0.102906743773363
"89241",0,0.0899913730880516
"133816",0,0.0916857530884584
"74770",0,0.090198700359831
"150983",0,0.0907311302382964
"19984",0,0.0931573734983174
"128600",0,0.0904899420198758
"80540",0,0.0905494085328273
"108954",0,0.0914369767612646
"108974",0,0.0902821626644876
"41774",1,0.0946154151395415
"52079",0,0.0893972058212789
"26333",0,0.0935929321706475
"149654",0,0.0906960351630225
"83615",0,0.0944979554858146
"142917",0,0.0906329602725063
"130833",0,0.0926736524175053
"83368",0,0.090861443659995
"32559",0,0.0918570150567907
"60647",0,0.0909250800445963
"127541",0,0.0920346478161777
"26211",0,0.0928524177118951
"2927",0,0.0907613010061997
"144944",0,0.132850844796769
"109575",0,0.0903016133171506
"80354",0,0.0918399274016643
"139010",0,0.093835921014353
"110322",0,0.0905314302203967
"58190",0,0.0906798405408471
"31024",0,0.0907283290911386
"114463",0,0.0927321255238114
"151708",0,0.0933873027889734
"14589",0,0.103256267274102
"39381",0,0.087165208294169
"130096",0,0.0916777849321597
"7113",0,0.102818340467686
"125030",1,0.172649894638751
"43416",0,0.101851816768832
"38806",0,0.0906900270190038
"88292",1,0.133388137133773
"19685",0,0.0904740108258131
"24626",0,0.090468731981471
"130951",0,0.0905280947008686
"25001",0,0.0931422532191542
"59125",0,0.0920444787112916
"45703",0,0.0920464640863764
"92063",0,0.090004950814221
"144154",1,0.146685128336119
"11972",0,0.094038623985156
"49519",0,0.0922297831503429
"44657",0,0.0908130575357618
"20150",0,0.0903922376457573
"134407",0,0.102285595726869
"171",0,0.0901343872277294
"124477",1,0.131899718171827
"77500",0,0.0903525189522346
"135711",0,0.0906965694848039
"95327",0,0.0901980271554243
"99101",0,0.090107413002427
"148092",0,0.192186606537725
"73270",0,0.0901698765944745
"80690",0,0.0905440822150414
"41139",0,0.0881872238039233
"27424",0,0.0935123859688536
"8769",0,0.0927624833112949
"53033",0,0.0945571293963838
"76931",0,0.0919268986009701
"131808",0,0.0917118460451936
"87323",1,0.161224227326528
"4305",0,0.0901992726787437
"10034",0,0.0904103361948671
"127917",0,0.0898927670309418
"7879",0,0.0904448171512347
"69304",0,0.0882325640466648
"89236",0,0.0912075814126846
"155502",1,0.12981096552713
"43767",0,0.0906942230304789
"70213",0,0.092314070518731
"140613",0,0.0905771585739872
"31479",0,0.102351828744316
"45429",0,0.0921985358308908
"148099",0,0.0907646088261907
"41289",0,0.132890004871675
"13752",0,0.0903297255737026
"127949",0,0.0904473422880367
"144159",0,0.0908248482432814
"148814",1,0.0881254671458091
"51074",1,0.132317035339512
"141270",0,0.0907366363975977
"18080",0,0.0903730132302412
"90210",0,0.0900460188231903
"135846",0,0.0933175596983548
"88711",0,0.0900020560790781
"21244",0,0.0928005017194285
"138273",0,0.091784122596597
"141698",0,0.0906985145854375
"131666",0,0.0905487235657338
"109243",1,0.105843067045935
"1565",0,0.0902081857551976
"84546",0,0.0919891227643555
"89812",0,0.0900799123095689
"32856",1,0.13936857595077
"22717",0,0.0929877970245474
"32649",0,0.0907048196518646
"102389",0,0.0901425828058487
"78763",0,0.133687083740159
"89080",1,0.140707198524109
"51085",0,0.0907850653710773
"69165",0,0.0910372307252525
"117040",0,0.0903589828655998
"21754",0,0.0904713286948323
