"","y_test","s1"
"93108",0,0.0953927412874384
"148884",0,0.0952408405071778
"89861",0,0.0947136409181108
"51350",0,0.0952794989653186
"23463",0,0.0955221366683152
"29443",0,0.10524866803318
"100157",0,0.0951276050161171
"39603",0,0.0948923674232145
"120199",1,0.0956767374273821
"146847",0,0.0952893701767122
"6916",0,0.0951691218118011
"29634",0,0.0949091893097375
"33348",0,0.0948804319242356
"40551",0,0.0952732766300338
"141023",0,0.0948896941675869
"139680",0,0.0955598643571037
"109786",0,0.094785895930217
"144913",0,0.0950260717509336
"12934",0,0.0955872684680318
"46408",0,0.0949160389391285
"148141",0,0.0949013570559618
"53857",0,0.0949301926524634
"141036",0,0.0955899183191211
"46274",0,0.0952453425572981
"100736",0,0.0947605325585268
"111695",1,0.106552357160448
"78627",0,0.0948638841222937
"101543",0,0.098044152590564
"102691",0,0.0947871059668667
"146915",0,0.0949081145556331
"78492",0,0.0953767998622581
"1471",0,0.0948863892800102
"33263",0,0.0949638431142963
"154651",1,0.0990274431415886
"22804",1,0.0948484200533321
"152587",0,0.0952622512653321
"122877",0,0.09484200871514
"910",0,0.0947779374457899
"117252",0,0.0948056865260442
"148586",1,0.0949101852063809
"141566",1,0.100609269978676
"91468",0,0.0950455630455111
"81348",0,0.0955545950058447
"622",0,0.0961097810873316
"30254",0,0.0951993353828807
"47192",0,0.0949165880770463
"51947",0,0.0939885379618475
"4384",0,0.0948134421973374
"94059",0,0.0947239617440242
"97441",0,0.0947318117263677
"89935",0,0.0950656116160507
"111902",0,0.0951296900613274
"62923",0,0.0949603599881796
"45946",0,0.0952483724198748
"41726",0,0.0949261890539074
"105963",0,0.0947963541667166
"147782",0,0.105711989955162
"110316",1,0.0961536730776638
"119570",0,0.0948469005719327
"89423",0,0.0947211715170647
"143486",0,0.0948908174339325
"138159",0,0.0948728699231262
"78648",0,0.0952136861851837
"23709",0,0.0948931054709009
"89646",0,0.0954252161517349
"106131",0,0.094773064412708
"35536",0,0.0948823339110636
"56107",0,0.0949375187011324
"89388",0,0.0950493979854666
"112435",0,0.0959246022698944
"17025",0,0.0948258244249177
"47109",0,0.0949513030797076
"32600",0,0.0953186521517484
"146451",0,0.0948399498762052
"97486",0,0.0947377927437924
"5402",0,0.0954713296150159
"41612",0,0.0975660759835204
"15308",0,0.0951536159461098
"151387",0,0.0949246853164159
"80070",0,0.0949834380827671
"35431",0,0.0949378166678821
"156148",0,0.0949727021479972
"36784",0,0.0990161571668753
"96071",0,0.0947233467632646
"47160",0,0.0949180081266746
"158978",0,0.0953030334905281
"46970",0,0.0952474402435801
"70658",0,0.0954079691952334
"32877",0,0.0952262243792744
"32073",0,0.0949252275242912
"146115",0,0.0954439566707102
"72453",0,0.109598204568727
"133258",0,0.0948630872980826
"106546",0,0.09511089955813
"110129",0,0.0949119729122171
"7576",0,0.095565733958762
"44993",0,0.0949096095845183
"109135",0,0.0951243946987238
"112299",0,0.0949836304917233
"75842",1,0.107382639922164
"158884",0,0.0952981571087932
"71297",1,0.0960780435971644
"103144",0,0.0947604446962357
"131554",0,0.0948524968869964
"42928",0,0.0952754933828358
"15288",0,0.106232896973984
"134313",0,0.107165876840863
"152255",0,0.0949419876223445
"141421",0,0.0955584616178867
"85287",0,0.0952961658371563
"19173",0,0.106586198614514
"53913",0,0.0953566524267745
"47638",0,0.0949566146413754
"79842",0,0.0953116338682236
"56451",0,0.106199284399228
"57559",0,0.0949586144335139
"56411",0,0.0950445836043617
"38485",1,0.0952413675267357
"83245",0,0.094899658085696
"85237",1,0.106458067755558
"11330",0,0.0952049481166008
"92159",0,0.0947165859910673
"92323",0,0.0947267720246966
"18176",0,0.0948869438784247
"39987",0,0.0949033505569493
"35113",0,0.0940461071154858
"150930",1,0.0981662590222713
"50741",0,0.0949338040471214
"72773",0,0.0947663248272224
"74317",0,0.0948041348181466
"27609",0,0.0949722455460405
"148506",0,0.0949202463103845
"152826",0,0.0949321087996432
"62449",0,0.0952974613369597
"22842",0,0.0962357232060439
"42973",0,0.0949159936626344
"119879",0,0.0955629437506885
"129646",0,0.0952243443502909
"73133",0,0.0947644117220053
"42694",0,0.0949468865024445
"71635",1,0.0953437343169473
"43591",0,0.114245849563366
"58370",0,0.0976469738465152
"36254",0,0.0955578575363182
"139198",0,0.0948719978802064
"32428",0,0.108104407692598
"3803",0,0.0947720932013721
"128166",0,0.0948870448784919
"9978",0,0.095132676574819
"20520",0,0.094842311149467
"18586",0,0.0948650487698672
"731",0,0.0947596634738401
"138989",0,0.0955563298232843
"147532",1,0.107629414715791
"133654",0,0.0963275371391696
"107076",0,0.0951333658935344
"93011",0,0.0947185380296572
"133341",0,0.0967397622109747
"39756",0,0.0948958394839928
"16576",0,0.0948270590140714
"148146",0,0.0996522315016492
"83437",0,0.0949357212805367
"120145",1,0.0948277355651095
"72650",0,0.0950802144359005
"123293",0,0.0948360250842764
"103614",0,0.0947629478321365
"23333",0,0.0966344424770272
"154455",1,0.0949342648012637
"133111",1,0.0950063489056389
"4985",0,0.0948038367892759
"138265",0,0.0948838012206564
"146894",0,0.0949517505573911
"44568",0,0.0966238808293901
"61888",0,0.101364951011583
"121628",1,0.0959618004750872
"112592",0,0.0947942541392134
"105708",0,0.0947712606122892
"73549",0,0.0947452153661477
"80983",0,0.0952518502180394
"65420",1,0.106977934770569
"71858",0,0.0953431807845559
"106281",0,0.0954666624459442
"80237",1,0.110686992252185
"31049",0,0.0953509299888116
"96926",0,0.0953944043103079
"82914",0,0.0948997142624642
"95359",0,0.0947244669378183
"105414",0,0.0947755941195113
"66043",0,0.0949928972216527
"90745",0,0.0947336806605699
"121849",0,0.0955126375436777
"60118",0,0.0949971206299573
"118077",0,0.0948412131033094
"153938",0,0.0949276151721391
"122509",0,0.0948492623773879
"78563",0,0.0950494619835265
"46749",0,0.0949712953111359
"133669",0,0.0953372491517305
"45748",0,0.0949193290926667
"71299",0,0.106995694528524
"133418",0,0.094878898563323
"79949",0,0.0952078035942977
"5146",1,0.0958025749906737
"32012",0,0.095310261354514
"55954",0,0.0949390271348176
"114257",0,0.0947960989921608
"52551",0,0.0950715789611645
"126548",0,0.0950016483785352
"93192",0,0.0951979207903711
"59272",0,0.0953331668546794
"375",0,0.0947569100577152
"94490",0,0.0949486031537873
"78148",0,0.0948484390942339
"120434",0,0.0948974621485364
"111792",0,0.095508411750974
"50872",0,0.0952718432188197
"893",0,0.0961280452278087
"114676",0,0.0948551021596846
"23998",0,0.0948885443922079
"138905",0,0.0948925081791773
"144323",0,0.0949070999094071
"49466",0,0.0953589642560537
"102007",0,0.0947716993532884
"37546",0,0.0949338545208074
"83174",0,0.0949065284069123
"106765",0,0.0948686222848993
"41492",0,0.0949921818235916
"124968",0,0.0952144455636999
"152521",1,0.0955975100873923
"31804",0,0.0954894242011033
"149436",0,0.0949282294385237
"145029",0,0.094983861826152
"63119",0,0.0952889447545624
"115016",0,0.0952870763237647
"119385",1,0.109398004423711
"63819",0,0.0949738409332239
"154521",0,0.0949508466412039
"57489",0,0.093163077698742
"49225",0,0.0949517801105149
"143268",0,0.0963775263161861
"53092",0,0.116160834356853
"154468",0,0.094931728806508
"72238",0,0.0947231831344058
"44073",0,0.0953626491478012
"121866",0,0.0948410304122944
"17815",0,0.0948816525715372
"131956",1,0.108026389371381
"78193",0,0.0952149124771087
"32703",0,0.0948725806908122
"3312",0,0.0948130927316135
"93976",0,0.0947305773818568
"125363",0,0.0974617930023627
"145401",0,0.0948933743523655
"59216",0,0.0949634682078117
"68287",0,0.095377665867841
"13571",0,0.0944180258416293
"42313",0,0.0949344372781392
"113030",0,0.0947955637981259
"150871",0,0.0949133964921129
"19971",0,0.0959287744569363
"41082",1,0.094992513376867
"37141",0,0.0948874465533378
"23736",0,0.0955891716071144
"134776",1,0.0997212186148012
"73235",0,0.0947419738499561
"122159",0,0.0952071308603963
"21344",0,0.094836246307015
"50569",1,0.0949487427242733
"67758",0,0.0967835502022784
"144760",0,0.0952294203110801
"29690",0,0.0948603232991134
"27983",0,0.095535423152812
"54012",0,0.0953377110800606
"84538",0,0.0949268108036939
"58064",1,0.0949615415419367
"50944",0,0.0949219621657989
"136879",1,0.0948657613106078
"144134",0,0.0948940511053965
"146779",0,0.0949103318829501
"126112",0,0.0988669127229065
"44719",0,0.0949321052225525
"14326",0,0.0948505899317711
"102982",0,0.0947936972761382
"55068",0,0.0949348849028254
"78352",0,0.094839554314104
"132438",0,0.0948544147807443
"46984",0,0.094920525198563
"9547",0,0.0949190347037601
"18878",0,0.0948394614196672
"72232",0,0.0947447299413241
"68009",1,0.095365054222595
"73917",0,0.0947523929067427
"115954",0,0.0944029519974332
"30961",0,0.0948425270653422
"70824",1,0.0953319528939262
"129296",0,0.105562090678544
"90331",0,0.0947186791287273
"93990",1,0.0954455945341013
"13083",0,0.0951401168780721
"102299",0,0.0950942550689339
"11749",0,0.0948207938464685
"32653",1,0.105681852211115
"28989",0,0.0956321451642719
"108411",1,0.108932824822669
"107956",0,0.0947721815116084
"23090",0,0.0949258931289948
"66074",0,0.0953135105029927
"37082",1,0.116526740295008
"74382",0,0.0947846187230092
"64624",0,0.0949809914586747
"115642",0,0.0948075534076257
"142939",0,0.0948995731850171
"110111",0,0.094777990972356
"136713",0,0.0952395189142544
"120042",0,0.0951507078564884
"141198",1,0.0955641996653194
"33365",1,0.105940730442099
"37722",1,0.114402310803076
"156695",0,0.095276084220667
"150281",0,0.0949417399517473
"32805",0,0.0956368992515359
"117648",0,0.107255756989449
"144860",1,0.0956175521243658
"154841",0,0.0955948571447775
"152765",0,0.0949224437936247
"49947",0,0.0959379607996279
"76556",0,0.0948193472123929
"84271",0,0.0949217636120746
"128386",0,0.0948504024088362
"34002",1,0.11149089139896
"153193",0,0.0949301132134866
"154247",0,0.0949357212425416
"75679",0,0.0960220973953034
"156468",0,0.0949624527939613
"118775",0,0.0952107892162282
"153771",0,0.0949735923517741
"97019",0,0.0947388126550875
"47995",0,0.0982411142546135
"89241",0,0.0947231589900614
"133816",0,0.0951874422044594
"74770",0,0.0947733428879341
"150983",0,0.0949166706600848
"19984",0,0.0956592547669466
"128600",0,0.0948550733794847
"80540",0,0.0948652551963425
"108954",0,0.0951281067465335
"108974",0,0.0947988782193046
"41774",1,0.0959980557467657
"52079",0,0.0945892591986877
"26333",0,0.0957076134417209
"149654",0,0.0949080882604773
"83615",0,0.0959656843628164
"142917",0,0.0948929806377672
"130833",0,0.0954862240523662
"83368",0,0.094950540689423
"32559",0,0.0952339415801161
"60647",0,0.0949681202454832
"127541",0,0.0952901848775386
"26211",0,0.0955136045250412
"2927",0,0.094928374909205
"144944",0,0.106142370569192
"109575",0,0.094807158587129
"80354",0,0.0952298195753351
"139010",0,0.0957665891645053
"110322",0,0.094873797472855
"58190",0,0.094967438278046
"31024",0,0.0949200396065948
"114463",0,0.0954880843072652
"151708",0,0.0956671453328331
"14589",0,0.0983584128614606
"39381",0,0.0939968655554176
"130096",0,0.0951874350377465
"7113",0,0.0982017551353196
"125030",1,0.114876414283968
"43416",0,0.0979336994590686
"38806",0,0.0949052694119821
"88292",1,0.105629561877125
"19685",0,0.0948500384064347
"24626",0,0.0948470842022223
"130951",0,0.0948656294130054
"25001",0,0.0955930004753768
"59125",0,0.0952802001981361
"45703",0,0.0952840221488481
"92063",0,0.0947269739775507
"144154",1,0.108627546622862
"11972",0,0.0958450372688672
"49519",0,0.0953368705306186
"44657",0,0.0949392485498786
"20150",0,0.094826845774242
"134407",0,0.0980746284701348
"171",0,0.0947583369893321
"124477",1,0.105262326915645
"77500",0,0.0948140312886592
"135711",0,0.0949136657443703
"95327",0,0.0947747075299654
"99101",0,0.094752876135247
"148092",0,0.117945396121661
"73270",0,0.0947672996383481
"80690",0,0.0948640650237831
"41139",0,0.0942932633901913
"27424",0,0.0957292051206821
"8769",0,0.095489411893981
"53033",0,0.0959836988293177
"76931",0,0.0952603282949858
"131808",0,0.0951976121477992
"87323",1,0.112606098078064
"4305",0,0.0947758240541232
"10034",0,0.0948348376717045
"127917",0,0.094711039085943
"7879",0,0.0948468782070343
"69304",0,0.0942699914629383
"89236",0,0.0950649321670383
"155502",1,0.105407333750198
"43767",0,0.0949060092100517
"70213",0,0.0953284070234651
"140613",0,0.0948767805877834
"31479",0,0.098091302821714
"45429",0,0.0953232600566204
"148099",0,0.094928512052156
"41289",0,0.105477152645526
"13752",0,0.0948104465781814
"127949",0,0.094843555368488
"144159",0,0.0949469624530756
"148814",1,0.0942539764784987
"51074",1,0.105346035507088
"141270",0,0.0949161668300379
"18080",0,0.0948208432050004
"90210",0,0.094738870011279
"135846",0,0.0956458409368528
"88711",0,0.0947263147811913
"21244",0,0.0954536208275395
"138273",0,0.0952148023463335
"141698",0,0.0949112173146605
"131666",0,0.09487134046935
"109243",1,0.0989882361263895
"1565",0,0.0947794127115169
"84546",0,0.0952635251378547
"89812",0,0.0947452760143599
"32856",1,0.106896817364423
"22717",0,0.0955551075546392
"32649",0,0.0949121755603712
"102389",0,0.0947618800889291
"78763",0,0.10570575838458
"89080",1,0.107253656322191
"51085",0,0.0949292523998829
"69165",0,0.0949960694111685
"117040",0,0.0948224653569949
"21754",0,0.0948480760287836
"95721",0,0.0947235593640471
"96143",0,0.0947381222214707
"53680",0,0.113257381977284
"149829",0,0.0949232251683458
"17092",0,0.0956940571522565
"50207",0,0.0949242008836339
"40687",0,0.0958962856808066
"132847",0,0.0920647473502088
"70180",0,0.095744981684209
"12765",0,0.104077476202111
"132187",0,0.0948570442913577
"132453",0,0.0948718856436542
"101067",0,0.0947600848414187
"74780",0,0.0961347076441721
"40931",0,0.094199248323844
"41244",0,0.0948426192860176
"115102",0,0.0952130628052967
"47926",0,0.0962988628507592
"140207",0,0.095213171503144
"99876",0,0.095102935358994
"92048",0,0.0954128700984245
"105902",0,0.094772878541738
"86771",0,0.094413965428061
"90540",0,0.0947152500201792
"20724",0,0.100026067641571
"2450",0,0.0947688219417173
"148258",0,0.0952742540112143
"156129",1,0.0949492791454397
"91139",0,0.0947557141179923
"2259",0,0.0948027913700969
"129245",0,0.0955333554903308
"153324",0,0.10283177346967
"112425",1,0.106403364090934
"36818",0,0.0949095258531001
"91842",0,0.0948009335919769
"150256",1,0.10627834588051
"49517",0,0.0983388195854098
"98145",0,0.0947393835361945
"40930",0,0.113757722341118
"21381",0,0.0950737386177607
"59479",0,0.0942417250509894
"89259",0,0.0947291395183503
"115853",0,0.0942980231897277
"14874",0,0.0948101558923256
"35365",0,0.0949018191284133
"142502",0,0.0948938958824192
"25831",0,0.094851727898696
"14056",0,0.0955906414979391
"48850",0,0.0952486435564008
"131294",0,0.0952079993045346
"32782",0,0.101980012724538
"145932",0,0.0949070755319942
"124796",1,0.111501566500528
"70384",0,0.0953275722947463
"42168",0,0.0960394390144095
"21690",0,0.0948487809803954
"79169",0,0.0948913544955321
"135102",0,0.0951788377042787
"116487",0,0.0948309892678511
"74937",0,0.094805915072716
"77124",0,0.0950768680641567
"25905",0,0.097891420115892
"45533",1,0.106262029305074
"115183",0,0.0948017745293951
"51424",0,0.0935815302759477
"11303",0,0.0951352140265552
"109690",0,0.094776563806114
"44223",0,0.0952741779483079
"6214",0,0.0954763625120767
"128503",0,0.107508231897569
"153997",0,0.0952918257353202
"149614",0,0.095241984159031
"64160",1,0.0950940236963048
"37955",0,0.0951145729932978
"134893",0,0.0917244411344233
"2971",0,0.095435459875431
"102656",0,0.0948222288707057
"156922",0,0.0952812973006874
"106111",0,0.0951387815950737
"43415",0,0.095279409272244
"107437",0,0.0951572513570843
"52116",0,0.0949340905455209
"31106",0,0.0943577231488501
"129479",0,0.0951900958248113
"82438",0,0.0948884159395903
"68219",0,0.0949888067711198
"14735",0,0.0951724460066301
"104711",0,0.0947635709221999
"31361",0,0.0956502953990743
"123392",0,0.0951555569712621
"76337",0,0.09480387443451
"91110",0,0.110446491905746
"91648",0,0.0969729124136167
"155557",1,0.0949465325571006
"100944",0,0.0947562463977745
"50852",0,0.0980272409833701
"78507",0,0.0951624697585566
"25689",0,0.094852315302756
"68872",0,0.0939180197197628
"24718",0,0.0956324721738362
"132321",0,0.0949119931588109
"36737",1,0.108631238417203
"25997",0,0.0952665025821199
"17527",0,0.0948192958137819
"147557",0,0.0952326670394683
"77723",0,0.0948362998252827
"143183",1,0.0983482368814557
"131347",0,0.0952343185631672
"80259",0,0.0948681349059402
"10906",0,0.0951302775894262
"69997",0,0.0960578897035178
"17899",0,0.0948595659657957
"71067",0,0.0953348579104719
"66356",0,0.095302722469511
"12190",0,0.0951632472672497
"19688",0,0.0955064462534744
"877",0,0.0948554069721779
"48890",0,0.0956577766108339
"131130",0,0.0951907579701731
"129529",0,0.0948466894188023
"59445",0,0.0949660325524127
"143753",0,0.0948887924151204
"24113",0,0.0957561140953536
"155747",0,0.104159132879125
"95486",0,0.0954042732989495
"25647",0,0.0948494991617179
"147223",0,0.0952366424248757
"53640",0,0.0983093369947502
"52981",0,0.0949734455834
"53786",0,0.095775087877659
"98567",0,0.0947684456104459
"73820",0,0.0973685688583591
"97009",0,0.0950998897755253
"14605",0,0.0948146040711411
"33529",0,0.0948819657131212
"119079",0,0.0948108419679727
"81799",0,0.0952054424305642
"8411",1,0.094823649139703
"9275",0,0.0947933230940489
"133867",0,0.0952177908480863
"56962",1,0.117464512509966
"67655",0,0.0950259013871111
"28341",0,0.0949523031271944
"157971",0,0.098540970674893
"129166",0,0.0948589214781376
"13409",0,0.0958112886109041
"130554",0,0.0956043359798615
"81040",0,0.0948827777700373
"75521",0,0.0948477875608507
"138470",1,0.0948751258224962
"9948",0,0.0949868402602184
"43504",0,0.0949093715692883
"124660",0,0.0975355130163266
"65927",0,0.095314029099722
