"","y_test","s1"
"113805",0,0.104226768846586
"6051",0,0.0932357885337367
"49358",0,0.093501398550911
"146803",0,0.0934702573056825
"78621",0,0.0939991620585943
"36548",0,0.0934528462432892
"138363",0,0.0934400027347287
"129214",0,0.0934551061442759
"108601",0,0.134002195180544
"16072",1,0.115131717217266
"137917",0,0.0933839989295024
"139703",0,0.0934808901852394
"147872",0,0.094786115386523
"57051",0,0.11292719042264
"135426",1,0.123155333943195
"48935",0,0.0903710984094043
"155374",1,0.150182135161828
"98135",0,0.0974376185999268
"155308",1,0.121722715108082
"95014",0,0.0931543830114559
"73889",0,0.100204835771193
"65378",0,0.0937300784921925
"106792",0,0.0932954670946411
"12281",0,0.0932576845544547
"20736",0,0.0933519738778675
"16402",0,0.0933073624673586
"83672",0,0.0988312760861419
"151246",0,0.0916686997607473
"16054",0,0.0945761012090621
"73636",0,0.093825288836433
"94554",0,0.0937495616503393
"79905",0,0.0940434901940048
"39280",0,0.0934627077321696
"63744",0,0.0942387015356021
"106770",0,0.0932365362626984
"138232",0,0.0940997868695115
"33670",0,0.0935055588116915
"81711",0,0.0934542432086422
"38216",0,0.0944935594596639
"16165",0,0.0933162964691634
"53823",0,0.0988806685760206
"8913",0,0.093253439111909
"82096",0,0.094709389060445
"86407",0,0.0942484076261727
"26256",0,0.0940883922129203
"14258",0,0.0932880331716219
"55757",1,0.100060445543985
"110333",0,0.0932350858351123
"20862",1,0.117262229828811
"110160",0,0.0953575469275774
"26951",0,0.0933621155448045
"118840",0,0.09326879263438
"138667",0,0.0967332309724369
"31147",0,0.0933929098745847
"21383",0,0.0933765729465773
"6449",0,0.093279306281137
"120403",0,0.0939358139919592
"131049",0,0.0936163573120438
"74685",0,0.0932175191138246
"102447",0,0.0931652951803086
"30980",0,0.0939956031168331
"70031",1,0.116191893023608
"823",0,0.0939014433533544
"63617",0,0.093604842916829
"114047",0,0.0940853761323879
"92356",0,0.0937387033189903
"42218",0,0.0934851089011481
"82834",0,0.093498451929522
"55944",0,0.0944661940255714
"83940",0,0.0934902543791101
"144983",0,0.0957367340535155
"32095",1,0.0935377377744504
"103671",0,0.0938507447603138
"153512",0,0.0941672994155439
"36450",0,0.0934235398982136
"152625",1,0.117102216278278
"110523",0,0.0943204245704516
"2907",0,0.0933180931971
"95123",0,0.0938034957493844
"96037",0,0.0931732467584049
"68770",0,0.0936722933938765
"95763",0,0.0937612785114917
"23623",0,0.0934091077980475
"62238",0,0.0936615170266624
"9358",1,0.0933037902553698
"93172",0,0.0931013548031616
"32884",0,0.0934467934258357
"56391",0,0.0937025803119713
"118313",0,0.0952799072512899
"74119",0,0.0932890110343689
"153949",0,0.100989928324074
"86338",0,0.0955485048359286
"1283",0,0.0931853297670662
"11250",0,0.101684929715851
"80399",0,0.0934155506754775
"28143",0,0.0933835649050506
"128700",0,0.0933556225571043
"103958",0,0.0939282194041321
"13915",0,0.0935199708359617
"59114",0,0.0942003421676765
"140114",1,0.0936570621847487
"54762",0,0.0935695869437094
"26137",0,0.0968484461078079
"116950",0,0.093902968328113
"114383",0,0.0940027216407944
"88833",1,0.0932962229760292
"40956",0,0.094133117950206
"141893",0,0.0948284615393106
"127220",0,0.0939620306836014
"94115",0,0.0937355386212535
"79686",0,0.0940833884568731
"140516",0,0.0942998757647632
"82022",0,0.0936481695900996
"64875",0,0.0935830186459378
"114964",0,0.0946949791506807
"135538",0,0.0934050170996272
"28259",0,0.0933906804147025
"140135",0,0.0940825559785426
"14147",0,0.0934296888954376
"65514",0,0.0936240358005467
"96002",0,0.0931217419481703
"102335",0,0.0931653879388415
"98352",0,0.0931412020241203
"106078",0,0.0965183070583656
"19278",0,0.0947529133838692
"124748",0,0.0945988300721836
"154612",0,0.0935626855533881
"12256",0,0.0926193119971439
"66369",0,0.0937238088350873
"26088",0,0.0933555188393376
"10128",0,0.0932579724597384
"97510",0,0.0931125635637398
"44035",0,0.0934611022794604
"42537",0,0.094121974740964
"35955",0,0.0936746300770025
"140057",0,0.0934005707077284
"91461",0,0.0930822389587902
"44388",1,0.0941684725963726
"93418",0,0.0931063765979552
"112019",0,0.0932606813716392
"42286",0,0.115725910442436
"5183",0,0.0903772221472509
"23244",1,0.094365008211852
"115054",0,0.0938813866956342
"34255",0,0.093421891654907
"41689",0,0.093458098295269
"19888",0,0.0933042408683824
"131856",0,0.0933788704929938
"102255",0,0.122554674925034
"66255",0,0.0928680418824599
"33812",0,0.0932685136550699
"26811",0,0.093226664996889
"60342",0,0.093615832380697
"89984",0,0.0930767392683751
"98072",0,0.0931727642809218
"70298",1,0.094337579991909
"108491",0,0.0932443275424873
"1418",0,0.0931762831295336
"158606",0,0.0961991955490398
"149933",0,0.0954952651334551
"71078",0,0.129539538242336
"127053",0,0.0934397446575738
"131159",0,0.0987087079219118
"14048",0,0.0935545146045781
"81947",0,0.0940590981189335
"85543",0,0.0935616707467405
"2585",0,0.0933663823430043
"97851",0,0.0931245776525247
"144414",0,0.0941098663216257
"32908",0,0.0992008604165424
"52193",1,0.110038622688606
"154683",1,0.118645910272043
"21190",0,0.0933391754397924
"131210",0,0.0949823319701811
"130302",1,0.098843234445343
"24461",0,0.0933704184769008
"26356",0,0.0946656879977124
"35483",0,0.0934238749206228
"87218",0,0.0927557926468239
"100574",0,0.0931871782112156
"5620",0,0.093220037487635
"95650",0,0.0938154776926779
"14006",0,0.0945522147788919
"98342",0,0.0931221497930916
"112971",0,0.0932526998413015
"5336",0,0.0932186093138253
"136638",0,0.0902354092959039
"104392",0,0.09381238678948
"130589",0,0.0933993418900112
"63440",0,0.0949531684804705
"20784",0,0.0933437073265119
"68289",0,0.0949816534461191
"90251",0,0.0937154316459627
"51962",0,0.0935097404794112
"156619",0,0.0948400844956445
"44195",1,0.0986009963557291
"22326",0,0.0933502559167014
"94856",0,0.0944056187954787
"3993",0,0.093845379646706
"97643",0,0.0931832433823944
"37848",0,0.0935432444183794
"156039",0,0.0986679200901145
"49662",0,0.12260642933429
"24416",0,0.0945928563121258
"136101",0,0.128405686804632
"147584",0,0.0934630793198056
"59488",0,0.0936804405422905
"158315",1,0.0942194961044309
"114202",0,0.0945568178617988
"106576",0,0.0932038575324085
"119054",0,0.0932694320942099
"102177",0,0.0948253144927279
"46105",0,0.0936390855221846
"8201",0,0.100512368259061
"100605",0,0.0931671871125957
"119538",0,0.0932763778627594
"70575",0,0.0943019047751958
"124404",0,0.0933067805346031
"91579",0,0.0930882349836784
"136958",1,0.13630729371427
"18538",0,0.0933175017102067
"147450",0,0.0934800343806533
"154204",0,0.0935128992183503
"5994",0,0.0998946501333447
"107150",0,0.0931904652502728
"23784",0,0.0934376066409669
"69769",1,0.118004132395829
"95903",1,0.133670965588621
"115207",1,0.118164519157557
"107862",0,0.0942295996814539
"105235",0,0.0931822391516918
"109577",0,0.0944864715700124
"138358",0,0.0933968699461517
"12728",0,0.0939346134243458
"126075",0,0.0933415235729321
"95441",0,0.0931115301136497
"112730",0,0.0945038501017972
"93213",0,0.093736980384079
"45908",1,0.114379181828718
"78602",0,0.0934233170649515
"93108",0,0.0943748757918037
"148884",0,0.0941061262675019
"89861",0,0.0930790656358904
"51350",0,0.0941863554574687
"23463",0,0.0946523097919651
"29443",0,0.114417947390481
"100157",0,0.093877203024318
"39603",0,0.093435633050969
"120199",1,0.0949321753625677
"146847",0,0.0941914428012242
"6916",0,0.0939626295832831
"29634",0,0.0934674653697418
"33348",0,0.0934125015174415
"40551",0,0.0941676249532445
"141023",0,0.0934242322744734
"139680",0,0.0947243860036557
"109786",0,0.0932183334569207
"144913",0,0.0936907216454691
"12934",0,0.0947849780614434
"46408",0,0.093483698541973
"148141",0,0.0934497428636727
"53857",0,0.0935107694195177
"141036",0,0.0947797240336918
"46274",0,0.0941178372651976
"100736",0,0.0931708595690767
"111695",1,0.116921670375457
"78627",0,0.0933787562641799
"101543",0,0.0995762280899188
"102691",0,0.0932225394547011
"146915",0,0.0934617597686339
"78492",0,0.0943721022387246
"1471",0,0.0934097861524621
"33263",0,0.0935729811067067
"154651",1,0.101525959410622
"22804",1,0.0933477072756663
"152587",0,0.0941504137612037
"122877",0,0.0933300480515202
"910",0,0.0932112500582203
"117252",0,0.0932599389015949
"148586",1,0.0934674592128911
"141566",1,0.104629238799125
"91468",0,0.0937192684634164
"81348",0,0.0947201991661545
"622",0,0.0957907028209964
"30254",0,0.0940269490446136
"47192",0,0.0934845011128158
"51947",0,0.0916093885982136
"4384",0,0.0932780765900454
"94059",0,0.0930987090345567
"97441",0,0.0931142397989377
"89935",0,0.0937586426621396
"111902",0,0.0938886184289955
"62923",0,0.0935699069324565
"45946",0,0.0941242162496646
"41726",0,0.0934976446999501
"105963",0,0.0932406951717797
"147782",0,0.115194997468644
"110316",1,0.0958642699258405
"119570",0,0.0933402092945555
"89423",0,0.0930913508171156
"143486",0,0.0934294042139631
"138159",0,0.0933946655387121
"78648",0,0.0940516939667424
"23709",0,0.0934309129075698
"89646",0,0.094451538793018
"106131",0,0.0931958290695839
"35536",0,0.0934160242184694
"56107",0,0.0935249626099178
"89388",0,0.0937259953812772
"112435",0,0.0954222603483257
"17025",0,0.0933050493866806
"47109",0,0.0935507315951248
"32600",0,0.0942658216319027
"146451",0,0.0933496856595696
"97486",0,0.0931254835351034
"5402",0,0.094549050134533
"41612",0,0.0986374753988503
"15308",0,0.0939361924124476
"151387",0,0.0934951911970003
"80070",0,0.0936151399349192
"35431",0,0.093526355368455
"156148",0,0.093589770749742
"36784",0,0.101504630934588
"96071",0,0.0930979316465854
"47160",0,0.0934873263510131
"158978",0,0.0942454390824667
"46970",0,0.0941226163964995
"70658",0,0.0944664354856213
"32877",0,0.0940819175097226
"32073",0,0.0934973171213854
"146115",0,0.0944991258497596
"72453",0,0.123300484865188
"133258",0,0.0933741696670169
"106546",0,0.0938483543437629
"110129",0,0.0934639984710553
"7576",0,0.0947045220877155
"44993",0,0.0934688381747342
"109135",0,0.0938770991434873
"112299",0,0.0936044862449288
"75842",1,0.118692798661571
"158884",0,0.0942355938759444
"71297",1,0.0957543184616849
"103144",0,0.0931714750807355
"131554",0,0.0933529179985537
"42928",0,0.0941779394423106
"15288",0,0.116283708261009
"134313",0,0.118214753932324
"152255",0,0.0935275729681342
"141421",0,0.0947195564385202
"85287",0,0.0942199182048114
"19173",0,0.117031065918683
"53913",0,0.094340038934299
"47638",0,0.0935572961103151
"79842",0,0.0942639190298673
"56451",0,0.116234239029624
"57559",0,0.0935665925588008
"56411",0,0.0937523535863674
"38485",1,0.094105826298735
"83245",0,0.0934518064817004
"85237",1,0.116757338373113
"11330",0,0.0940321991662478
"92159",0,0.0930845539045171
"92323",0,0.0931045404041753
"18176",0,0.0934258567885981
"39987",0,0.0934597074140883
"35113",0,0.0917240527073117
"150930",1,0.0998180818105827
"50741",0,0.093517221577357
"72773",0,0.0931870243310234
"74317",0,0.0932638703902118
"27609",0,0.0936775213324224
"148506",0,0.0934903777000491
"152826",0,0.0935091408382845
"62449",0,0.0942236229413608
"22842",0,0.0960267811370409
"42973",0,0.0934832966794602
"119879",0,0.0947236011052137
"129646",0,0.0940668596947284
"73133",0,0.0931828561073985
"42694",0,0.0935420154118384
"71635",1,0.0943305987361475
"43591",0,0.133675595331546
"58370",0,0.0987920981661592
"36254",0,0.0947222439828938
"139198",0,0.0933917953632344
"32428",0,0.120183576809165
"3803",0,0.0931981241412224
"128166",0,0.0934191797594233
"9978",0,0.0938969013265043
"20520",0,0.0933362016867657
"18586",0,0.093379595209508
"731",0,0.0931733842990431
"138989",0,0.0947100454657607
"147532",1,0.119201097085136
"133654",0,0.0962177727535078
"107076",0,0.0938900767069064
"93011",0,0.0930884186361126
"133341",0,0.0969982625908156
"39756",0,0.0934440428008112
"16576",0,0.0933058412933959
"148146",0,0.102768427790034
"83437",0,0.0935227159011939
"120145",1,0.0933044593313363
"72650",0,0.0937939911167519
"123293",0,0.0933206839434357
"103614",0,0.0931756389986196
"23333",0,0.0967993352698498
"154455",1,0.0935152627374399
"133111",1,0.0936446264181024
"4985",0,0.0932606622363372
"138265",0,0.0934126951557886
"146894",0,0.0935431681907928
"44568",0,0.0967942797382039
"61888",0,0.106082905413038
"121628",1,0.0955106592303018
"112592",0,0.0932384928205188
"105708",0,0.0931923989050886
"73549",0,0.0931476660081796
"80983",0,0.0941329005639277
"65420",1,0.117854979814899
"71858",0,0.09432928787599
"106281",0,0.0945370474532146
"80237",1,0.125697799105029
"31049",0,0.0943286627394417
"96926",0,0.0943939338976528
"82914",0,0.0934513995774331
"95359",0,0.0931002552896185
"105414",0,0.0932029219477269
"66043",0,0.0936339447272139
"90745",0,0.0931169852260983
"121849",0,0.0946260072579802
"60118",0,0.0936402033708445
"118077",0,0.0933249674439504
"153938",0,0.0935014158693749
"122509",0,0.0933442534043045
"78563",0,0.0937869943466011
"46749",0,0.0936003540525666
"133669",0,0.0944536437024383
"45748",0,0.0934885708022051
"71299",0,0.117941313777443
"133418",0,0.093399274342618
"79949",0,0.0940423471320705
"5146",1,0.0951940679270246
"32012",0,0.0942444902947066
"55954",0,0.0935289372028427
"114257",0,0.0932419621297505
"52551",0,0.0937886878057857
"126548",0,0.0936436489943277
"93192",0,0.0940129859335404
"59272",0,0.0942967173459003
"375",0,0.0931680927686218
"94490",0,0.0935359347686128
"78148",0,0.0933517446679013
"120434",0,0.0934279425178057
"111792",0,0.0946198935318854
"50872",0,0.0941699272924753
"893",0,0.0958221450228527
"114676",0,0.0933547285730131
"23998",0,0.0934281451145805
"138905",0,0.0934295705356363
"144323",0,0.0934615266721255
"49466",0,0.0943396315359531
"102007",0,0.0931930903908127
"37546",0,0.0935197290196154
"83174",0,0.0934648710513723
"106765",0,0.0934129528045487
"41492",0,0.0936303661990825
"124968",0,0.0940522057643392
"152521",1,0.0947968433009387
"31804",0,0.0945784544987914
"149436",0,0.0935031062033239
"145029",0,0.0936130573188809
"63119",0,0.0942064244520297
"115016",0,0.0941850708107166
"119385",1,0.122477019792529
"63819",0,0.0935958154778048
"154521",0,0.0935460727573343
"57489",0,0.0901262555832758
"49225",0,0.0935555530349089
"143268",0,0.0962999393464114
"53092",0,0.137459868299538
"154468",0,0.0935096325109984
"72238",0,0.0931026322449292
"44073",0,0.0943845956668931
"121866",0,0.0933300454434781
"17815",0,0.0934125695803098
"131956",1,0.120015575967327
"78193",0,0.0940543768359946
"32703",0,0.0933967139231533
"3312",0,0.0932806978919914
"93976",0,0.0931116649830815
"125363",0,0.0984262036299945
"145401",0,0.0934344068915168
"59216",0,0.0935769718574154
"68287",0,0.0943674432566012
"13571",0,0.0924561826972275
"42313",0,0.0935163120976547
"113030",0,0.0932408081422786
"150871",0,0.093473502997355
"19971",0,0.0954369083369109
"41082",1,0.093619992386367
"37141",0,0.0934262132552423
"23736",0,0.0947768035974618
"134776",1,0.102833847944233
"73235",0,0.0931400229542867
"122159",0,0.0940344001927133
"21344",0,0.0933249563639892
"50569",1,0.0935461921720887
"67758",0,0.0971222072136334
"144760",0,0.0940847970560886
"29690",0,0.0933963706018848
"27983",0,0.0946767517688293
"54012",0,0.0943022840781195
"84538",0,0.0935061767278938
"58064",1,0.0935697431564448
"50944",0,0.093494791157941
"136879",1,0.0933791233800115
"144134",0,0.0934339137136358
"146779",0,0.0934635646881435
"126112",0,0.101207120704714
"44719",0,0.0935130884378885
"14326",0,0.0933484845950481
"102982",0,0.0932352672740526
"55068",0,0.093520474781415
"78352",0,0.0933327508589595
"132438",0,0.093356709939782
"46984",0,0.0934913219329525
"9547",0,0.093486599168253
"18878",0,0.0933296161996285
"72232",0,0.0931455970769073
"68009",1,0.0943537792125198
"73917",0,0.0931603239664485
"115954",0,0.092427557412015
"30961",0,0.0932764139495612
"70824",1,0.0943070004934317
"129296",0,0.114565111507018
"90331",0,0.0930869787053839
"93990",1,0.0944919434731519
"13083",0,0.0939098002947935
"102299",0,0.0938149852080204
"11749",0,0.0932929359089575
"32653",1,0.11514241653683
"28989",0,0.0948668994757939
"108411",1,0.121981534328455
"107956",0,0.0931942672397824
"23090",0,0.0934980314025277
"66074",0,0.0942521546736838
"37082",1,0.138316811067179
"74382",0,0.0932256475331621
"64624",0,0.0936088231689461
"115642",0,0.0932641059916573
"142939",0,0.0934463435324633
"110111",0,0.0932056598798173
"136713",0,0.0940985734276178
"120042",0,0.0939280416327185
"141198",1,0.0947319256277967
"33365",1,0.115681897267768
"37722",1,0.133579961485619
"156695",0,0.0941922704291532
"150281",0,0.0935254038541979
"32805",0,0.0948821489273648
"117648",0,0.118442211464843
"144860",1,0.0948298469773052
"154841",0,0.0947939408333294
"152765",0,0.0934914276385994
"49947",0,0.0954643540647262
"76556",0,0.0932915336552243
"84271",0,0.0934947208435034
"128386",0,0.0933491956429657
"34002",1,0.127468760293738
"153193",0,0.0935066300584672
"154247",0,0.093516374615296
"75679",0,0.0956163957669212
"156468",0,0.0935713371273473
"118775",0,0.0940286782983789
"153771",0,0.0935913165903092
"97019",0,0.0931277846017261
"47995",0,0.0999567366619711
"89241",0,0.0930974194694822
"133816",0,0.0940007981612069
"74770",0,0.09320175288739
"150983",0,0.0934812868148363
"19984",0,0.0949212165096719
"128600",0,0.0933575926102588
"80540",0,0.0933843171020177
"108954",0,0.0938770052588532
"108974",0,0.0932495856609286
"41774",1,0.0955743331886003
"52079",0,0.0928024390139225
"26333",0,0.0950307187626442
"149654",0,0.0934630503187612
"83615",0,0.0956369649180616
"142917",0,0.093431729376107
"130833",0,0.0945613685844234
"83368",0,0.0935524452831444
"32559",0,0.0940943777362541
"60647",0,0.09358481591577
"127541",0,0.0941986149100889
"26211",0,0.0946306328831892
"2927",0,0.0935144333021221
"144944",0,0.115657045273659
"109575",0,0.0932620059532852
